recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,1,0.023085760846906,0.0003359478975233,True,0.0231999234347202,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,10,1.422077182271571,0.0235941137009513,True,1.5611411387026586,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,1,0.0006100172733977,1.689325795777487e-05,True,0.0231999234347202,13.579939012058103,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,10,0.7288969082842952,0.018318198755681,True,1.5611411387026586,13.579939012058103,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,1,2.8784738542423213e-05,6.367795109469921e-07,True,0.0231999234347202,174.6896174496003,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,10,0.5055635409243407,0.009466648082654,True,1.5611411387026586,174.6896174496003,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,1,7.508510483033505e-07,3.5352239917119244e-08,True,0.0231999234347202,1674.8558894671885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,10,0.126912480612606,0.0057827733549789,True,1.5611411387026586,1674.8558894671885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,1,3.4596013420805255e-08,1.987707200163241e-09,True,0.0231999234347202,21293.84713288908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,10,0.0397703356346422,0.0020594977937524,True,1.5611411387026586,21293.84713288908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,1,3.486853290352371e-09,1.8747050996996047e-10,True,0.0231999234347202,205237.37851001063,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,10,0.0204031186199571,0.0010753494087996,True,1.5611411387026586,205237.37851001063,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,1,3.8677470156651076e-10,1.6704407537512475e-11,True,0.0231999234347202,1294141.8470602112,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,10,0.0083490038450199,0.0003019319974265,True,1.5611411387026586,1294141.8470602112,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,1,8.395473936228653e-11,4.3315604982679335e-12,True,0.0231999234347202,7659532.631352938,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,10,0.0047661593832322,0.0002304007140595,True,1.5611411387026586,7659532.631352938,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,1,4.102227579472583e-11,1.3034089430062838e-12,True,0.0231999234347202,31894047.63901109,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,10,0.0031810213796953,0.0001333641400267,True,1.5611411387026586,31894047.63901109,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,1,4.097080596404846e-11,1.26345556223356e-12,True,0.0231999234347202,81420038.24838203,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,10,0.0031428188235342,0.000142979952466,True,1.5611411387026586,81420038.24838203,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,1,3.1342938289804597e-11,1.177848450182682e-12,True,0.0231999234347202,111511072.00950857,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,10,0.0028860540896385,0.0001050403223304,True,1.5611411387026586,111511072.00950857,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,1,2.945094758720222e-11,1.0847004512989858e-12,True,0.0231999234347202,120034482.14040671,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,10,0.0026342547929466,0.000102799954143,True,1.5611411387026586,120034482.14040671,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,1,2.7535989570443044e-11,1.1059561780531057e-12,True,0.0231999234347202,123728379.92307717,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,10,0.0026328297792827,0.0001191210731309,True,1.5611411387026586,123728379.92307717,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,1,2.6032374739065624e-11,9.226096903153325e-13,True,0.0231999234347202,126373520.21541695,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,10,0.0025182251944296,9.96751090245491e-05,True,1.5611411387026586,126373520.21541695,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,1,2.591873225796132e-11,9.407856037187726e-13,True,0.0231999234347202,128535253.60283892,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,10,0.0025522232808099,9.905410919034117e-05,True,1.5611411387026586,128535253.60283892,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,16,0,1,1,2.4767822217858712e-11,9.08028469753375e-13,True,0.0231999234347202,130335423.8200072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,16,0,1,10,0.0024475795216866,0.0001026942189917,True,1.5611411387026586,130335423.8200072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,17,0,1,1,2.477630894959718e-11,9.158304172886497e-13,True,0.0231999234347202,131844012.27673428,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,17,0,1,10,0.002448606406347,0.0001036949416475,True,1.5611411387026586,131844012.27673428,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,18,0,1,1,2.454885789561285e-11,8.902461614687229e-13,True,0.0231999234347202,133334791.31674808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,18,0,1,10,0.0024652485026811,0.0001001428888126,True,1.5611411387026586,133334791.31674808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,19,0,1,1,2.431845806381072e-11,8.675180845438059e-13,True,0.0231999234347202,134507555.33045733,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,19,0,1,10,0.0024227407384245,9.965761480739088e-05,True,1.5611411387026586,134507555.33045733,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,20,0,1,1,2.407021741270756e-11,8.626662207648569e-13,True,0.0231999234347202,135426637.4397588,T,2007-03-16
