recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,28,448,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,3,752,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,5,99,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,18,265,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,22,87,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,27,264,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,31,244,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,16,545,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,9,158,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,23,386,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,7,609,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,25,216,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,13,485,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,12,659,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,1,224,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,24,513,1,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,21,548,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,17,74,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,33,349,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,19,336,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,4,661,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,0,81,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,32,306,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,29,620,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,26,217,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,15,745,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,2,658,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,14,20,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,20,451,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,11,55,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,66,248,3,2,5
