recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,1,0.0201295221320772,0.0005103541893653,True,0.0202121016495996,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,10,1.295747001662887,0.0382345768886353,True,1.403246107686666,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,1,0.0005257928962347,6.660523386666623e-06,True,0.0202121016495996,14.589855918383895,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,10,0.6739036098716878,0.0100288109338573,True,1.403246107686666,14.589855918383895,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,1,2.444874577832556e-05,7.461781169686063e-07,True,0.0202121016495996,189.22046913681484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,10,0.4369932364425204,0.0131596216994961,True,1.403246107686666,189.22046913681484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,1,8.226698639865009e-07,1.5500543564383232e-08,True,0.0202121016495996,1842.0798562445536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,10,0.1368336943638015,0.0016599992438792,True,1.403246107686666,1842.0798562445536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,1,4.3313967187262334e-08,1.1199039837645891e-09,True,0.0202121016495996,20318.75966264557,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,10,0.0466364861375939,0.0009896790046399,True,1.403246107686666,20318.75966264557,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,1,4.733847356947766e-09,1.2884655315823158e-10,True,0.0202121016495996,182916.37218642427,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,10,0.0250574993351114,0.0005313740517696,True,1.403246107686666,182916.37218642427,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,1,6.055836799083618e-10,1.7462523812936355e-11,True,0.0202121016495996,1108569.644246732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,10,0.0110072800513647,0.0002482779424573,True,1.403246107686666,1108569.644246732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,1,1.5384922330748094e-10,4.3925263022800256e-12,True,0.0202121016495996,6143952.909302495,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,10,0.0069763064496112,0.0001547636842006,True,1.403246107686666,6143952.909302495,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,1,6.792570609852288e-11,1.7287000342745099e-12,True,0.0202121016495996,23397106.171459265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,10,0.0049499623415302,0.0001146201094148,True,1.403246107686666,23397106.171459265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,1,5.958309328415966e-11,1.2911746228039644e-12,True,0.0202121016495996,63870460.4639424,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,10,0.004232153759865,8.85457026075132e-05,True,1.403246107686666,63870460.4639424,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,1,5.4550137760634007e-11,1.342308013190407e-12,True,0.0202121016495996,105431601.84575348,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,10,0.0043537627973176,9.091285234338526e-05,True,1.403246107686666,105431601.84575348,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,1,4.6474045919475885e-11,9.906447778344637e-13,True,0.0202121016495996,121770145.4986819,T,2007-03-16
