recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,0,1,ok,2,2,1.0000000000000002,1.0439704978799136,53,0,0,"[[0.00011192277786347196], [0.9918746960712324]]",0.0211635195104263,0.0210445494338418,0.9789554505661582,0.9894608732335568,0.0211400371139883,0.9788599628860116,0.9894608732335568,9.54876801465002e-05,0.0039272961225793,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,0,10,ok,2,2,1.0000000000000002,1.0439704978799136,53,0,0,"[[0.00011192277786347196], [0.9918746960712324]]",1.372000137712048,1.368109437211731,-0.368109437211731,0.2674189838270866,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.1102443875749864,0.0739332727414115,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,1,1,ok,2,2,1.0,1.0375327308432891,53,0,0,"[[-0.00014935329689955146], [0.9911863567067527]]",0.0195664372331839,0.0200637073113912,0.9799362926886086,0.9899396150120346,0.0201374706569541,0.979862529343046,0.9899396150120346,7.37633455629213e-05,0.0030610820914752,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,1,10,ok,2,2,1.0,1.0375327308432891,53,0,0,"[[-0.00014935329689955146], [0.9911863567067527]]",1.26833531303728,1.2809762264490097,-0.2809762264490098,0.3047302949242968,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.110619625370541,0.0790563273055129,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,2,1,ok,2,2,1.0000000000000002,1.0419438456421424,52,0,0,"[[-6.398416359943565e-05], [0.9917176388383991]]",0.0199194510010198,0.0192803096509985,0.9807196903490014,0.9903336506941016,0.0193587971778564,0.9806412028221436,0.9903336506941016,7.848752685783028e-05,0.0039728645661409,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,1,0,1,2,10,ok,2,2,1.0000000000000002,1.0419438456421424,52,0,0,"[[-6.398416359943565e-05], [0.9917176388383991]]",1.2736121072230897,1.2381553413279194,-0.2381553413279193,0.3353856837964241,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.1016333051258105,0.0756897225244833,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,0,1,ok,3,3,14.589855918383895,14.602606096224372,53,0,0,"[[-0.0005705759618576146], [1.9685273122509823], [-0.9872427924512085]]",0.0005277942723316,0.0005372608221909,0.9994627391778088,0.9997449131746572,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0206027762917973,0.9742419708470592,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,0,10,ok,3,3,14.589855918383895,14.602606096224372,53,0,0,"[[-0.0005705759618576146], [1.9685273122509823], [-0.9872427924512085]]",0.6634270204091213,0.6761001044002397,0.3238998955997603,0.6722766503608454,1.4783538247867176,-0.4783538247867175,0.2674189838270867,0.8022537203864777,0.5221291287888312,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,1,1,ok,3,3,14.305913446818384,14.311380720155396,53,0,0,"[[-0.00038814528372546966], [1.9676631498493875], [-0.9871375849654794]]",0.0004915029874813,0.0005141892892257,0.9994858107107742,0.999758950348694,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0196232813677284,0.9742784216624776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,1,10,ok,3,3,14.305913446818384,14.311380720155396,53,0,0,"[[-0.00038814528372546966], [1.9676631498493875], [-0.9871375849654794]]",0.6381831028215607,0.6555394219993619,0.3444605780006379,0.672085127628585,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.7360564298201887,0.5099647818891929,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,2,1,ok,3,3,14.216736336738238,14.234452592620432,52,0,0,"[[-0.0006426140032538413], [1.9689473632365628], [-0.9886254072385011]]",0.0005427792182458,0.0005259285772876,0.9994740714227122,0.9997496833348556,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0188328686005687,0.972591134097345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,2,0,1,2,10,ok,3,3,14.216736336738238,14.234452592620432,52,0,0,"[[-0.0006426140032538413], [1.9689473632365628], [-0.9886254072385011]]",0.7118634075809618,0.6900713032154615,0.3099286967845386,0.6469845350804312,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.6497173432382687,0.4640933213268656,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,0,1,ok,4,4,189.22046913681484,189.34650873833823,53,0,0,"[[-5.03773199618876e-06], [2.9322513067311333], [-2.909833152903564], [0.9772187246440943]]",2.5550357719158712e-05,2.59405724191834e-05,0.999974059427581,0.9999870973728764,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211140965415691,0.9987617401402,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,0,10,ok,4,4,189.22046913681484,189.34650873833823,53,0,0,"[[-5.03773199618876e-06], [2.9322513067311333], [-2.909833152903564], [0.9772187246440943]]",0.4541935780644288,0.4631943204630763,0.5368056795369237,0.7714095235840198,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.0151595043236412,0.6804416676255709,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,1,1,ok,4,4,186.0161996221129,186.0672365729596,53,0,0,"[[-2.0063716420215538e-07], [2.9306916745407854], [-2.9073748153909538], [0.9762609730063526]]",2.273646491390001e-05,2.366840424347109e-05,0.9999763315957564,0.9999882851750856,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201138022527106,0.9988194904159264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,1,10,ok,4,4,186.0161996221129,186.0672365729596,53,0,0,"[[-2.0063716420215538e-07], [2.9306916745407854], [-2.9073748153909538], [0.9762609730063526]]",0.4089546772343538,0.4217353055168216,0.5782646944831784,0.7907208914295529,1.3915958518195506,-0.391595851819551,0.3047302949242969,0.9698605463027292,0.6922975106999562,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,2,1,ok,4,4,188.50169937329144,188.6808715523205,52,0,0,"[[1.4454656959962675e-05], [2.932148898415915], [-2.9093736874353655], [0.976821971944983]]",2.4193509085770725e-05,2.3737260672322167e-05,0.9999762627393278,0.9999882109488488,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193350599171841,0.9987688574576642,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,3,0,1,2,10,ok,4,4,188.50169937329144,188.6808715523205,52,0,0,"[[1.4454656959962675e-05], [2.932148898415915], [-2.9093736874353655], [0.976821971944983]]",0.4315708876057793,0.4260500833476633,0.5739499166523366,0.7930852930801341,1.33978864645373,-0.3397886464537299,0.3353856837964241,0.9137385631060664,0.6765575785588486,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,0,1,ok,5,5,1842.0798562445536,1843.159986749084,53,0,0,"[[-2.452094233495669e-05], [3.891798538626533], [-5.767774281402302], [3.857689244855438], [-0.982578700632999]]",8.456387119457772e-07,8.529195906692359e-07,0.9999991470804096,0.999999598913431,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211391841943976,0.9999588997346782,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,0,10,ok,5,5,1842.0798562445536,1843.159986749084,53,0,0,"[[-2.452094233495669e-05], [3.891798538626533], [-5.767774281402302], [3.857689244855438], [-0.982578700632999]]",0.1386262009716545,0.1398865814891542,0.8601134185108459,0.93446833020094,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.338467243297563,0.902151716294172,T,2007-03-16
