recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,5,159,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,6,16,4,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,12,566,4,1,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,20,673,2,1,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,28,263,3,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,9,389,4,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,2,684,0,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,31,437,3,1,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,15,56,3,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,13,82,4,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,30,517,0,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,26,124,2,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,29,526,3,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,7,382,2,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,32,80,2,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,27,366,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,21,156,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,33,690,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,18,265,0,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,11,445,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,4,462,2,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,14,152,3,1,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,25,188,0,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,peak_power,True,17,195,1,1,1
