recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,1,0.0261067522959372,0.0002678485986006,True,0.0262595730710532,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,10,1.6497663819224295,0.0254604536180709,True,1.846470664556298,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,1,0.0004238238634046,4.3386573335462445e-06,True,0.0262595730710532,12.58403083326784,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,10,0.6025102671558097,0.0038830742467014,True,1.846470664556298,12.58403083326784,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,1,1.1571742186450474e-05,3.538687749433759e-07,True,0.0262595730710532,206.24964078532307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,10,0.2224152123076098,0.0063931226457397,True,1.846470664556298,206.24964078532307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,1,6.822595720511314e-07,2.9000804979104597e-08,True,0.0262595730710532,2692.67976875887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,10,0.124372266171058,0.0051873804998249,True,1.846470664556298,2692.67976875887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,1,2.8705648630090124e-08,9.349086964102622e-10,True,0.0262595730710532,22648.0679669013,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,10,0.034667235768403,0.0009833576121136,True,1.846470664556298,22648.0679669013,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,1,2.1677042393829155e-09,8.149135434837902e-11,True,0.0262595730710532,222329.42613484064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,10,0.0136646333423041,0.0005063466524134,True,1.846470664556298,222329.42613484064,M,2008-05-06
