recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,0,1,ok,2,2,1.0,1.17589798067143,53,0,0,"[[0.00021408297073996496], [0.9880396404944608]]",0.0210321103793994,0.0283645548475703,0.9716354451524296,0.9857544723089324,0.028554052786744,0.971445947213256,0.9857544723089324,0.0001894979391736,0.0051327257191741,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,0,10,ok,2,2,1.0,1.17589798067143,53,0,0,"[[0.00021408297073996496], [0.9880396404944608]]",1.293157279749178,1.7534710810879643,-0.7534710810879646,0.0272199014983298,1.96431086449884,-0.9643108644988396,0.0272199014983298,0.2108397834108749,0.1058172840103054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,1,1,ok,2,2,1.0000000000000002,1.1514361317095954,53,0,0,"[[0.0005149942571257525], [0.9878944534497919]]",0.0206368962075694,0.0287018315145132,0.9712981684854868,0.9855704154298,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0001697258645402,0.0040820488750094,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,1,10,ok,2,2,1.0000000000000002,1.1514361317095954,53,0,0,"[[0.0005149942571257525], [0.9878944534497919]]",1.265455450262395,1.7473544196973954,-0.7473544196973954,0.0232107328079699,1.9590089252784224,-0.959008925278422,0.0232107328079699,0.2116545055810266,0.1058827706847121,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,2,1,ok,2,2,1.0000000000000002,1.1661226594985863,52,0,0,"[[0.0009668445306409527], [0.9869957108488442]]",0.0203800271404018,0.0276060872221428,0.972393912777857,0.98614657379229,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0001322916323978,0.0037901513635053,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,2,10,ok,2,2,1.0000000000000002,1.1661226594985863,52,0,0,"[[0.0009668445306409527], [0.9869957108488442]]",1.2438666537045258,1.6718102393436558,-0.6718102393436557,0.0574856445498149,1.8877940035188416,-0.8877940035188421,0.0574856445498149,0.2159837641751862,0.113446507098633,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,0,1,ok,3,3,11.802899260782215,11.81487771806858,53,0,0,"[[-0.0005972725445557818], [1.9650244134747015], [-0.99350374895951]]",0.0003624374473116,0.0005058066322312,0.9994941933677688,0.9997719040710268,0.028554052786744,0.971445947213256,0.9857544723089324,0.0280482461545127,0.9801299255505728,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,0,10,ok,3,3,11.802899260782215,11.81487771806858,53,0,0,"[[-0.0005972725445557818], [1.9650244134747015], [-0.99350374895951]]",0.470842513451679,0.644679992863207,0.3553200071367932,0.6696268750316099,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.3196308716356322,0.6138049478730968,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,1,1,ok,3,3,11.988339071654734,11.992090870816584,53,0,0,"[[-0.0003794956255885121], [1.965002887245881], [-0.9927156777204343]]",0.0003178658555258,0.0005006036333076,0.9994993963666924,0.999782464178866,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0283709537457458,0.9747916224655876,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,1,10,ok,3,3,11.988339071654734,11.992090870816584,53,0,0,"[[-0.0003794956255885121], [1.965002887245881], [-0.9927156777204343]]",0.4033661141222628,0.6399357686424759,0.3600642313575241,0.6666921143914057,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.3190731566359457,0.4754076739296758,M,2008-05-06
